--- Creature added to army 1 - Goblin (ATT:4; DEF:2; HP:5; DMG:1.5) []
--- Creature added to army 2 - AncientBehemoth (ATT:19; DEF:19; HP:300; DMG:40) [ReduceEnemyDefenseByPercentage(80),DoubleDefenseWhenDefending(5)]
--- Attacker before - 1000 Goblin (ATT:4; DEF:2; THP:5000; LDMG:0)
--- Defender before - 10 AncientBehemoth (ATT:19; DEF:19; THP:3000; LDMG:0)
--- Attacker after - 1000 Goblin (ATT:4; DEF:2; THP:5000; LDMG:450)
--- Defender after - 9 AncientBehemoth (ATT:19; DEF:38; THP:2550; LDMG:0)
--- Attacker before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2550; LDMG:0)
--- Defender before - 1000 Goblin (ATT:4; DEF:2; THP:5000; LDMG:0)
--- Attacker after - 9 AncientBehemoth (ATT:19; DEF:19; THP:2550; LDMG:684)
--- Defender after - 864 Goblin (ATT:4; DEF:1; THP:4316; LDMG:0)
--- Attacker before - 864 Goblin (ATT:4; DEF:2; THP:4316; LDMG:0)
--- Defender before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2550; LDMG:0)
--- Attacker after - 864 Goblin (ATT:4; DEF:2; THP:4316; LDMG:388.8)
--- Defender after - 8 AncientBehemoth (ATT:19; DEF:38; THP:2162; LDMG:0)
--- Attacker before - 8 AncientBehemoth (ATT:19; DEF:19; THP:2162; LDMG:0)
--- Defender before - 864 Goblin (ATT:4; DEF:2; THP:4316; LDMG:0)
--- Attacker after - 8 AncientBehemoth (ATT:19; DEF:19; THP:2162; LDMG:608)
--- Defender after - 742 Goblin (ATT:4; DEF:1; THP:3708; LDMG:0)
--- Attacker before - 742 Goblin (ATT:4; DEF:2; THP:3708; LDMG:0)
--- Defender before - 8 AncientBehemoth (ATT:19; DEF:19; THP:2162; LDMG:0)
--- Attacker after - 742 Goblin (ATT:4; DEF:2; THP:3708; LDMG:333.9)
--- Defender after - 7 AncientBehemoth (ATT:19; DEF:38; THP:1829; LDMG:0)
--- Attacker before - 7 AncientBehemoth (ATT:19; DEF:19; THP:1829; LDMG:0)
--- Defender before - 742 Goblin (ATT:4; DEF:2; THP:3708; LDMG:0)
