--- Creature added to army 1 - AncientBehemoth (ATT:19; DEF:19; HP:300; DMG:40) [ReduceEnemyDefenseByPercentage(80),DoubleDefenseWhenDefending(5)]
--- Creature added to army 2 - WolfRaider (ATT:8; DEF:5; HP:10; DMG:3.5) [DoubleDamage(7)]
--- Attacker before - 10 AncientBehemoth (ATT:19; DEF:19; THP:3000; LDMG:0)
--- Defender before - 375 WolfRaider (ATT:8; DEF:5; THP:3750; LDMG:0)
--- Attacker after - 10 AncientBehemoth (ATT:19; DEF:19; THP:3000; LDMG:760)
--- Defender after - 299 WolfRaider (ATT:8; DEF:1; THP:2990; LDMG:0)
--- Attacker before - 299 WolfRaider (ATT:8; DEF:5; THP:2990; LDMG:0)
--- Defender before - 10 AncientBehemoth (ATT:19; DEF:19; THP:3000; LDMG:0)
--- Attacker after - 299 WolfRaider (ATT:8; DEF:5; THP:2990; LDMG:627.9)
--- Defender after - 8 AncientBehemoth (ATT:19; DEF:38; THP:2373; LDMG:0)
--- Attacker before - 8 AncientBehemoth (ATT:19; DEF:19; THP:2373; LDMG:0)
--- Defender before - 299 WolfRaider (ATT:8; DEF:5; THP:2990; LDMG:0)
--- Attacker after - 8 AncientBehemoth (ATT:19; DEF:19; THP:2373; LDMG:608)
--- Defender after - 239 WolfRaider (ATT:8; DEF:1; THP:2382; LDMG:0)
--- Attacker before - 239 WolfRaider (ATT:8; DEF:5; THP:2382; LDMG:0)
--- Defender before - 8 AncientBehemoth (ATT:19; DEF:19; THP:2373; LDMG:0)
--- Attacker after - 239 WolfRaider (ATT:8; DEF:5; THP:2382; LDMG:501.9)
--- Defender after - 7 AncientBehemoth (ATT:19; DEF:38; THP:1872; LDMG:0)
--- Attacker before - 7 AncientBehemoth (ATT:19; DEF:19; THP:1872; LDMG:0)
--- Defender before - 239 WolfRaider (ATT:8; DEF:5; THP:2382; LDMG:0)
--- Attacker after - 7 AncientBehemoth (ATT:19; DEF:19; THP:1872; LDMG:532)
--- Defender after - 185 WolfRaider (ATT:8; DEF:1; THP:1850; LDMG:0)
--- Attacker before - 185 WolfRaider (ATT:8; DEF:5; THP:1850; LDMG:0)
--- Defender before - 7 AncientBehemoth (ATT:19; DEF:19; THP:1872; LDMG:0)
--- Attacker after - 185 WolfRaider (ATT:8; DEF:5; THP:1850; LDMG:388.5)
--- Defender after - 5 AncientBehemoth (ATT:19; DEF:38; THP:1484; LDMG:0)
--- Attacker before - 5 AncientBehemoth (ATT:19; DEF:19; THP:1484; LDMG:0)
--- Defender before - 185 WolfRaider (ATT:8; DEF:5; THP:1850; LDMG:0)
--- Attacker after - 5 AncientBehemoth (ATT:19; DEF:19; THP:1484; LDMG:380)
--- Defender after - 147 WolfRaider (ATT:8; DEF:1; THP:1470; LDMG:0)
--- Attacker before - 147 WolfRaider (ATT:8; DEF:5; THP:1470; LDMG:0)
--- Defender before - 5 AncientBehemoth (ATT:19; DEF:19; THP:1484; LDMG:0)
--- Attacker after - 147 WolfRaider (ATT:8; DEF:5; THP:1470; LDMG:308.7)
--- Defender after - 4 AncientBehemoth (ATT:19; DEF:38; THP:1176; LDMG:0)
--- Attacker before - 4 AncientBehemoth (ATT:19; DEF:19; THP:1176; LDMG:0)
--- Defender before - 147 WolfRaider (ATT:8; DEF:5; THP:1470; LDMG:0)
--- Attacker after - 4 AncientBehemoth (ATT:19; DEF:19; THP:1176; LDMG:304)
--- Defender after - 117 WolfRaider (ATT:8; DEF:1; THP:1166; LDMG:0)
--- Attacker before - 117 WolfRaider (ATT:8; DEF:5; THP:1166; LDMG:0)
--- Defender before - 4 AncientBehemoth (ATT:19; DEF:19; THP:1176; LDMG:0)
--- Attacker after - 117 WolfRaider (ATT:8; DEF:5; THP:1166; LDMG:245.7)
--- Defender after - 4 AncientBehemoth (ATT:19; DEF:38; THP:931; LDMG:0)
--- Attacker before - 4 AncientBehemoth (ATT:19; DEF:19; THP:931; LDMG:0)
--- Defender before - 117 WolfRaider (ATT:8; DEF:5; THP:1166; LDMG:0)
--- Attacker after - 4 AncientBehemoth (ATT:19; DEF:19; THP:931; LDMG:304)
--- Defender after - 87 WolfRaider (ATT:8; DEF:1; THP:862; LDMG:0)
--- Attacker before - 87 WolfRaider (ATT:8; DEF:5; THP:862; LDMG:0)
--- Defender before - 4 AncientBehemoth (ATT:19; DEF:19; THP:931; LDMG:0)
--- Attacker after - 87 WolfRaider (ATT:8; DEF:5; THP:862; LDMG:441.525)
--- Defender after - 2 AncientBehemoth (ATT:19; DEF:19; THP:490; LDMG:0)
--- Attacker before - 2 AncientBehemoth (ATT:19; DEF:19; THP:490; LDMG:0)
--- Defender before - 87 WolfRaider (ATT:8; DEF:5; THP:862; LDMG:0)
--- Attacker after - 2 AncientBehemoth (ATT:19; DEF:19; THP:490; LDMG:152)
--- Defender after - 71 WolfRaider (ATT:8; DEF:1; THP:710; LDMG:0)
--- Attacker before - 71 WolfRaider (ATT:8; DEF:5; THP:710; LDMG:0)
--- Defender before - 2 AncientBehemoth (ATT:19; DEF:19; THP:490; LDMG:0)
--- Attacker after - 71 WolfRaider (ATT:8; DEF:5; THP:710; LDMG:360.325)
--- Defender after - 1 AncientBehemoth (ATT:19; DEF:19; THP:130; LDMG:0)
--- Attacker before - 1 AncientBehemoth (ATT:19; DEF:19; THP:130; LDMG:0)
--- Defender before - 71 WolfRaider (ATT:8; DEF:5; THP:710; LDMG:0)
--- Attacker after - 1 AncientBehemoth (ATT:19; DEF:19; THP:130; LDMG:76)
--- Defender after - 64 WolfRaider (ATT:8; DEF:1; THP:634; LDMG:0)
--- Attacker before - 64 WolfRaider (ATT:8; DEF:5; THP:634; LDMG:0)
--- Defender before - 1 AncientBehemoth (ATT:19; DEF:19; THP:130; LDMG:0)
--- Attacker after - 64 WolfRaider (ATT:8; DEF:5; THP:634; LDMG:162.4)
