--- Creature added to army 1 - AncientBehemoth (ATT:19; DEF:19; HP:300; DMG:40) [ReduceEnemyDefenseByPercentage(80),DoubleDefenseWhenDefending(5)]
--- Creature added to army 2 - CyclopsKing (ATT:17; DEF:13; HP:70; DMG:18) [AddAttackWhenSkip(3),DoubleAttackWhenAttacking(4),DoubleDamage(1)]
--- Creature added to army 3 - WolfRaider (ATT:8; DEF:5; HP:10; DMG:3.5) [DoubleDamage(7)]
--- Creature added to army 3 - Goblin (ATT:4; DEF:2; HP:5; DMG:1.5) []
--- Creature added to army 3 - Griffin (ATT:8; DEF:8; HP:25; DMG:4.5) [DoubleDefenseWhenDefending(5),AddDefenseWhenSkip(3),Hate(WolfRaider)]
--- Before skip - 1000 AncientBehemoth (ATT:19; DEF:19; THP:300000; LDMG:0)
--- After skip - 1000 AncientBehemoth (ATT:19; DEF:22; THP:300000; LDMG:0)
--- Before skip - 2000 CyclopsKing (ATT:17; DEF:13; THP:140000; LDMG:0)
--- After skip - 2000 CyclopsKing (ATT:20; DEF:16; THP:140000; LDMG:0)
--- Before skip - 30000 WolfRaider (ATT:8; DEF:5; THP:300000; LDMG:0)
--- After skip - 30000 WolfRaider (ATT:8; DEF:8; THP:300000; LDMG:0)
--- Before skip - 50000 Goblin (ATT:4; DEF:2; THP:250000; LDMG:0)
--- After skip - 50000 Goblin (ATT:4; DEF:5; THP:250000; LDMG:0)
--- Before skip - 10000 Griffin (ATT:8; DEF:8; THP:250000; LDMG:0)
--- After skip - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:0)
--- Attacker before - 1000 AncientBehemoth (ATT:19; DEF:22; THP:300000; LDMG:0)
--- Defender before - 30000 WolfRaider (ATT:8; DEF:8; THP:300000; LDMG:0)
--- Attacker after - 1000 AncientBehemoth (ATT:19; DEF:22; THP:300000; LDMG:74000)
--- Defender after - 22600 WolfRaider (ATT:8; DEF:2; THP:226000; LDMG:0)
--- Attacker before - 2000 CyclopsKing (ATT:20; DEF:16; THP:140000; LDMG:0)
--- Defender before - 22600 WolfRaider (ATT:8; DEF:8; THP:226000; LDMG:0)
--- Attacker after - 2000 CyclopsKing (ATT:40; DEF:16; THP:140000; LDMG:187200)
--- Defender after - 3880 WolfRaider (ATT:8; DEF:8; THP:38800; LDMG:0)
